sample_id,mode,prompt,source_image_path,edge_path,generated_path,canny_mse,clip_similarity
000000001425__000000468332,tau_0p25,A man who is holding a young girl while lighting a candle on a cake.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000468332.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000001425.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000001425__000000468332.png,0.081329345703125,0.7636234760284424
000000001425__000000468332,smooth_sharpness__tau_0p25__sharp_16p0,A man who is holding a young girl while lighting a candle on a cake.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000468332.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000001425.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000001425__000000468332.png,0.09473037719726562,0.7903175354003906
000000001675__000000163951,naive_combined,"An assortment of items including a miniature boom box, chair, banana and flashlight.",C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000163951.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000001675.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000001675__000000163951.png,0.11053848266601562,0.6201986074447632
000000001675__000000163951,tau_0p25,"An assortment of items including a miniature boom box, chair, banana and flashlight.",C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000163951.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000001675.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000001675__000000163951.png,0.13858413696289062,0.791276216506958
000000001675__000000163951,smooth_sharpness__tau_0p25__sharp_16p0,"An assortment of items including a miniature boom box, chair, banana and flashlight.",C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000163951.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000001675.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000001675__000000163951.png,0.15378952026367188,0.7645729780197144
000000001993__000000050165,naive_combined,A small train moving along the tracks with a mountain town in the background.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000050165.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000001993.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000001993__000000050165.png,0.09632492065429688,0.41184794902801514
000000001993__000000050165,tau_0p25,A small train moving along the tracks with a mountain town in the background.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000050165.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000001993.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000001993__000000050165.png,0.16663742065429688,0.7661464214324951
000000001993__000000050165,smooth_sharpness__tau_0p25__sharp_16p0,A small train moving along the tracks with a mountain town in the background.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000050165.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000001993.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000001993__000000050165.png,0.19824981689453125,0.6901609301567078
000000002299__000000079188,naive_combined,Two giraffes standing in a field looking in the same direction.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000079188.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000002299.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000002299__000000079188.png,0.2421417236328125,0.46571648120880127
000000002299__000000079188,tau_0p25,Two giraffes standing in a field looking in the same direction.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000079188.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000002299.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000002299__000000079188.png,0.3556632995605469,0.9674098491668701
000000002299__000000079188,smooth_sharpness__tau_0p25__sharp_16p0,Two giraffes standing in a field looking in the same direction.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000079188.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000002299.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000002299__000000079188.png,0.2796745300292969,0.935025691986084
000000002431__000000399655,naive_combined,A small dog is laying on a couch with a shoe.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000399655.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000002431.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000002431__000000399655.png,0.0748443603515625,0.6717544198036194
000000002431__000000399655,tau_0p25,A small dog is laying on a couch with a shoe.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000399655.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000002431.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000002431__000000399655.png,0.15343475341796875,0.7988288998603821
000000002431__000000399655,smooth_sharpness__tau_0p25__sharp_16p0,A small dog is laying on a couch with a shoe.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000399655.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000002431.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000002431__000000399655.png,0.09754562377929688,0.8309893608093262
000000002473__000000476119,naive_combined,A man riding a skateboard down a street in front of a red car.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000476119.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000002473.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000002473__000000476119.png,0.1051483154296875,0.7422403693199158
000000002473__000000476119,tau_0p25,A man riding a skateboard down a street in front of a red car.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000476119.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000002473.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000002473__000000476119.png,0.11798858642578125,0.7879122495651245
000000002473__000000476119,smooth_sharpness__tau_0p25__sharp_16p0,A man riding a skateboard down a street in front of a red car.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000476119.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000002473.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000002473__000000476119.png,0.12632369995117188,0.837677001953125
000000003501__000000198489,naive_combined,A little girl picking up an upside down umbrella by its handle.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000198489.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000003501.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000003501__000000198489.png,0.08681106567382812,0.667273998260498
000000003501__000000198489,tau_0p25,A little girl picking up an upside down umbrella by its handle.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000198489.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000003501.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000003501__000000198489.png,0.179229736328125,0.7988578081130981
000000003501__000000198489,smooth_sharpness__tau_0p25__sharp_16p0,A little girl picking up an upside down umbrella by its handle.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000198489.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000003501.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000003501__000000198489.png,0.08556747436523438,0.8144389986991882
000000005477__000000163611,naive_combined,A fork being held over a very cheesy pizza that's missing a slice.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000163611.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000005477.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000005477__000000163611.png,0.07780838012695312,0.7291924357414246
000000005477__000000163611,tau_0p25,A fork being held over a very cheesy pizza that's missing a slice.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000163611.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000005477.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000005477__000000163611.png,0.06304168701171875,0.8304219245910645
000000005477__000000163611,smooth_sharpness__tau_0p25__sharp_16p0,A fork being held over a very cheesy pizza that's missing a slice.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000163611.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000005477.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000005477__000000163611.png,0.09439468383789062,0.8550661206245422
000000005586__000000282912,naive_combined,A giraffe is standing near a rock with green bushes in the background.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000282912.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000005586.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000005586__000000282912.png,0.10418701171875,0.7951260805130005
000000005586__000000282912,tau_0p25,A giraffe is standing near a rock with green bushes in the background.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000282912.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000005586.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000005586__000000282912.png,0.26616668701171875,0.9149500131607056
000000005586__000000282912,smooth_sharpness__tau_0p25__sharp_16p0,A giraffe is standing near a rock with green bushes in the background.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000282912.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000005586.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000005586__000000282912.png,0.2910804748535156,0.8501372933387756
000000006213__000000012639,naive_combined,A boy preparing to swing a baseball bat with parents looking on.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000012639.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000006213.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000006213__000000012639.png,0.0458221435546875,0.4795019030570984
000000006213__000000012639,tau_0p25,A boy preparing to swing a baseball bat with parents looking on.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000012639.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000006213.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000006213__000000012639.png,0.12628555297851562,0.889183521270752
000000006213__000000012639,smooth_sharpness__tau_0p25__sharp_16p0,A boy preparing to swing a baseball bat with parents looking on.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000012639.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000006213.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000006213__000000012639.png,0.14307785034179688,0.8693724274635315
000000006954__000000170955,naive_combined,The president of the United States walking beside a building.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000170955.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000006954.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000006954__000000170955.png,0.2650299072265625,0.674013078212738
000000006954__000000170955,tau_0p25,The president of the United States walking beside a building.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000170955.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000006954.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000006954__000000170955.png,0.2791748046875,0.7100590467453003
000000006954__000000170955,smooth_sharpness__tau_0p25__sharp_16p0,The president of the United States walking beside a building.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000170955.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000006954.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000006954__000000170955.png,0.28607177734375,0.7306334376335144
000000007088__000000064574,naive_combined,A pen and several personal hair care items sit side by side on a blanketed surface.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000064574.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000007088.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000007088__000000064574.png,0.2987709045410156,0.48865753412246704
000000007088__000000064574,tau_0p25,A pen and several personal hair care items sit side by side on a blanketed surface.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000064574.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000007088.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000007088__000000064574.png,0.2856788635253906,0.7748655080795288
000000007088__000000064574,smooth_sharpness__tau_0p25__sharp_16p0,A pen and several personal hair care items sit side by side on a blanketed surface.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000064574.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000007088.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000007088__000000064574.png,0.2625007629394531,0.7092939615249634
000000007977__000000417465,naive_combined,A large black bear with a long tongue hanging out of it's mouth.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000417465.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000007977.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000007977__000000417465.png,0.11022567749023438,0.5741658210754395
000000007977__000000417465,tau_0p25,A large black bear with a long tongue hanging out of it's mouth.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000417465.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000007977.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000007977__000000417465.png,0.19873046875,0.918605625629425
